date,time,open,high,low,close,volume,turnover,time_id
2016/7/1,14:56,-0.150069779,-0.155064531,-0.154659236,-0.154909826,-0.104248446,-0.146266689,1.667113374
2016/7/1,14:57,-0.154854324,-0.155064531,-0.149866608,-0.150125727,-0.029993145,-0.097803447,1.681547256
2016/7/1,14:58,-0.150069779,-0.155064531,-0.14507398,-0.150125727,-0.500533212,-0.404682744,1.695981138
2016/7/1,14:59,-0.150069779,-0.155064531,-0.14507398,-0.150125727,-0.500533212,-0.404682744,1.71041502
2016/7/1,15:00,-0.154854324,-0.159840906,-0.149866608,-0.154909826,-0.024863245,-0.094526181,1.724848902
2016/7/4,9:31,-0.193130683,-0.198051906,-0.202585512,-0.197966716,0.35256914,0.145729145,-1.724848902
2016/7/4,9:32,-0.197915227,-0.183722781,-0.197792884,-0.17883032,-0.111045563,-0.152945575,-1.71041502
2016/7/4,9:33,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.019605097,-0.092824978,-1.695981138
2016/7/4,9:34,-0.173992503,-0.164617281,-0.178622374,-0.159693925,-0.342660543,-0.302130444,-1.681547256
2016/7/4,9:35,-0.164423413,-0.164617281,-0.164244491,-0.169262123,-0.293926494,-0.270205827,-1.667113374
2016/7/4,9:36,-0.169207958,-0.169393656,-0.169037119,-0.169262123,-0.298543404,-0.273481912,-1.652679492
2016/7/4,9:37,-0.169207958,-0.169393656,-0.169037119,-0.169262123,-0.27212442,-0.256255408,-1.63824561
2016/7/4,9:38,-0.164423413,-0.169393656,-0.164244491,-0.169262123,-0.238138833,-0.234100019,-1.623811728
2016/7/4,9:39,-0.169207958,-0.174170031,-0.169037119,-0.174046221,-0.329707546,-0.293777902,-1.609377846
2016/7/4,9:40,-0.169207958,-0.174170031,-0.169037119,-0.174046221,-0.15477796,-0.180147907,-1.594943964
2016/7/4,9:41,-0.169207958,-0.174170031,-0.173829746,-0.17883032,-0.213387066,-0.218300039,-1.580510082
2016/7/4,9:42,-0.178777048,-0.178946406,-0.178622374,-0.17883032,-0.160036107,-0.183965088,-1.5660762
2016/7/4,9:43,-0.178777048,-0.178946406,-0.188207629,-0.188398518,-0.177477767,-0.195593716,-1.551642318
2016/7/4,9:44,-0.183561593,-0.183722781,-0.183415002,-0.183614419,-0.1219466,-0.159842079,-1.537208436
2016/7/4,9:45,-0.183561593,-0.178946406,-0.178622374,-0.17883032,-0.191328496,-0.204192211,-1.522774554
2016/7/4,9:46,-0.178777048,-0.178946406,-0.178622374,-0.174046221,-0.260710392,-0.249201494,-1.508340672
2016/7/4,9:47,-0.178777048,-0.174170031,-0.173829746,-0.174046221,-0.26494256,-0.251828266,-1.49390679
2016/7/4,9:48,-0.173992503,-0.174170031,-0.169037119,-0.174046221,-0.35510055,-0.310237034,-1.479472908
2016/7/4,9:49,-0.173992503,-0.174170031,-0.173829746,-0.174046221,-0.162344562,-0.185312907,-1.465039025
2016/7/4,9:50,-0.173992503,-0.178946406,-0.178622374,-0.17883032,-0.224416351,-0.225649095,-1.450605143
2016/7/4,9:51,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.314959084,-0.284392359,-1.436171261
2016/7/4,9:52,-0.173992503,-0.178946406,-0.173829746,-0.17883032,-0.201331801,-0.210685353,-1.421737379
2016/7/4,9:53,-0.178777048,-0.174170031,-0.173829746,-0.174046221,-0.328040329,-0.292744902,-1.407303497
2016/7/4,9:54,-0.173992503,-0.174170031,-0.173829746,-0.174046221,-0.26186462,-0.249811456,-1.392869615
2016/7/4,9:55,-0.173992503,-0.174170031,-0.173829746,-0.17883032,-0.23672811,-0.233431028,-1.378435733
2016/7/4,9:56,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.271867925,-0.256373465,-1.364001851
2016/7/4,9:57,-0.178777048,-0.178946406,-0.183415002,-0.188398518,-0.073212551,-0.1281339,-1.349567969
2016/7/4,9:58,-0.188346138,-0.188499156,-0.188207629,-0.188398518,0.011815539,-0.073434093,-1.335134087
2016/7/4,9:59,-0.183561593,-0.188499156,-0.188207629,-0.188398518,-0.159779612,-0.184496345,-1.320700205
2016/7/4,10:00,-0.188346138,-0.188499156,-0.188207629,-0.183614419,-0.250963583,-0.243219933,-1.306266323
2016/7/4,10:01,-0.183561593,-0.183722781,-0.183415002,-0.17883032,-0.354715808,-0.310276387,-1.291832441
2016/7/4,10:02,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.271483182,-0.256147189,-1.277398559
2016/7/4,10:03,-0.173992503,-0.174170031,-0.173829746,-0.174046221,-0.36638633,-0.317664796,-1.262964677
2016/7/4,10:04,-0.169207958,-0.169393656,-0.169037119,-0.164478024,0.008096362,-0.073935836,-1.248530795
2016/7/4,10:05,-0.164423413,-0.150288156,-0.159451863,-0.145341628,0.373216987,0.165080677,-1.234096913
2016/7/4,10:06,-0.150069779,-0.135959031,-0.14507398,-0.140557529,0.116721992,-0.000474782,-1.219663031
2016/7/4,10:07,-0.140500689,-0.145511781,-0.14507398,-0.150125727,-0.162088067,-0.183295704,-1.205229149
2016/7/4,10:08,-0.145285234,-0.140735406,-0.14507398,-0.13577343,0.019253894,-0.064786801,-1.190795267
2016/7/4,10:09,-0.145285234,-0.131182656,-0.140281353,-0.126205232,0.528396459,0.270830751,-1.176361385
2016/7/4,10:10,-0.126147055,-0.112077155,-0.121110842,-0.107068837,0.23522268,0.079911897,-1.161927503
2016/7/4,10:11,-0.11179342,-0.116853531,-0.121110842,-0.121421134,0.22085896,0.07010371,-1.147493621
2016/7/4,10:12,-0.12136251,-0.126406281,-0.121110842,-0.121421134,-0.270328955,-0.253442107,-1.133059739
2016/7/4,10:13,-0.12136251,-0.126406281,-0.121110842,-0.126205232,-0.098605556,-0.140568465,-1.118625857
2016/7/4,10:14,-0.130931599,-0.126406281,-0.12590347,-0.126205232,-0.105915663,-0.145537883,-1.104191975
2016/7/4,10:15,-0.116577965,-0.121629906,-0.121110842,-0.121421134,-0.03948346,-0.101433311,-1.089758093
2016/7/4,10:16,-0.12136251,-0.121629906,-0.121110842,-0.121421134,-0.330348784,-0.292833838,-1.075324211
2016/7/4,10:17,-0.12136251,-0.126406281,-0.121110842,-0.126205232,-0.333298476,-0.294859699,-1.060890329
2016/7/4,10:18,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.380878297,-0.326047246,-1.046456447
2016/7/4,10:19,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.164653017,-0.184063075,-1.032022565
2016/7/4,10:20,-0.126147055,-0.126406281,-0.121110842,-0.126205232,-0.228776766,-0.226091416,-1.017588683
2016/7/4,10:21,-0.126147055,-0.126406281,-0.12590347,-0.130989331,-0.27879329,-0.259099405,-1.003154801
2016/7/4,10:22,-0.126147055,-0.131182656,-0.130696097,-0.13577343,-0.14041424,-0.168558238,-0.988720919
2016/7/4,10:23,-0.140500689,-0.140735406,-0.14507398,-0.150125727,0.029385447,-0.058155925,-0.974287037
2016/7/4,10:24,-0.140500689,-0.145511781,-0.140281353,-0.145341628,-0.329322804,-0.292744115,-0.959853155
2016/7/4,10:25,-0.140500689,-0.135959031,-0.135488725,-0.13577343,-0.297773919,-0.27185902,-0.945419273
2016/7/4,10:26,-0.130931599,-0.126406281,-0.130696097,-0.126205232,-0.027043452,-0.093936682,-0.930985391
2016/7/4,10:27,-0.130931599,-0.126406281,-0.12590347,-0.121421134,0.337564183,0.146004218,-0.916551509
2016/7/4,10:28,-0.126147055,-0.121629906,-0.12590347,-0.121421134,0.268054039,0.100543562,-0.902117627
2016/7/4,10:29,-0.12136251,-0.121629906,-0.116318214,-0.116637035,-0.118740413,-0.153507527,-0.887683745
2016/7/4,10:30,-0.12136251,-0.121629906,-0.121110842,-0.121421134,-0.009601793,-0.081873604,-0.873249862
2016/7/4,10:31,-0.12136251,-0.121629906,-0.121110842,-0.116637035,-0.327527339,-0.29091659,-0.85881598
2016/7/4,10:32,-0.116577965,-0.116853531,-0.116318214,-0.111852936,-0.039739955,-0.101392384,-0.844382098
2016/7/4,10:33,-0.116577965,-0.116853531,-0.111525587,-0.116637035,0.028615962,-0.056119833,-0.829948216
2016/7/4,10:34,-0.116577965,-0.121629906,-0.116318214,-0.121421134,-0.208898404,-0.212809988,-0.815514334
2016/7/4,10:35,-0.12136251,-0.121629906,-0.121110842,-0.121421134,-0.298030414,-0.271574109,-0.801080452
2016/7/4,10:36,-0.116577965,-0.121629906,-0.121110842,-0.121421134,-0.287129377,-0.264361605,-0.78664657
2016/7/4,10:37,-0.126147055,-0.126406281,-0.121110842,-0.121421134,-0.303801552,-0.275400734,-0.772212688
2016/7/4,10:38,-0.126147055,-0.126406281,-0.121110842,-0.126205232,-0.334196208,-0.295401187,-0.757778806
2016/7/4,10:39,-0.126147055,-0.131182656,-0.12590347,-0.130989331,-0.325347131,-0.289704537,-0.743344924
2016/7/4,10:40,-0.126147055,-0.126406281,-0.121110842,-0.126205232,-0.395498512,-0.335707468,-0.728911042
2016/7/4,10:41,-0.12136251,-0.121629906,-0.121110842,-0.116637035,-0.14451816,-0.170644701,-0.71447716
2016/7/4,10:42,-0.12136251,-0.121629906,-0.116318214,-0.121421134,-0.233008933,-0.228738257,-0.700043278
2016/7/4,10:43,-0.12136251,-0.126406281,-0.12590347,-0.126205232,-0.343045286,-0.301245803,-0.685609396
2016/7/4,10:44,-0.126147055,-0.131182656,-0.12590347,-0.130989331,-0.322012696,-0.287559045,-0.671175514
2016/7/4,10:45,-0.130931599,-0.131182656,-0.12590347,-0.126205232,-0.324192904,-0.288937953,-0.656741632
2016/7/4,10:46,-0.126147055,-0.131182656,-0.130696097,-0.130989331,-0.181838182,-0.195731056,-0.64230775
2016/7/4,10:47,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.433075029,-0.360460115,-0.627873868
2016/7/4,10:48,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.322653934,-0.288102108,-0.613439986
2016/7/4,10:49,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.39049686,-0.332570297,-0.599006104
2016/7/4,10:50,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.370874993,-0.319670587,-0.584572222
2016/7/4,10:51,-0.135716144,-0.135959031,-0.130696097,-0.130989331,-0.202870771,-0.209573649,-0.57013834
2016/7/4,10:52,-0.130931599,-0.131182656,-0.130696097,-0.130989331,-0.283153704,-0.262109075,-0.555704458
2016/7/4,10:53,-0.135716144,-0.131182656,-0.130696097,-0.126205232,-0.393190057,-0.33425143,-0.541270576
2016/7/4,10:54,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.222620886,-0.222068816,-0.526836694
2016/7/4,10:55,-0.12136251,-0.121629906,-0.121110842,-0.121421134,-0.146313625,-0.171686752,-0.512402812
2016/7/4,10:56,-0.126147055,-0.121629906,-0.121110842,-0.116637035,0.150835826,0.023667903,-0.49796893
2016/7/4,10:57,-0.12136251,-0.121629906,-0.116318214,-0.116637035,-0.417428834,-0.350012845,-0.483535048
2016/7/4,10:58,-0.12136251,-0.126406281,-0.121110842,-0.121421134,-0.281101745,-0.260525535,-0.469101166
2016/7/4,10:59,-0.12136251,-0.121629906,-0.121110842,-0.116637035,-0.334067961,-0.295223315,-0.454667284
2016/7/4,11:00,-0.116577965,-0.116853531,-0.111525587,-0.111852936,0.194055233,0.052749311,-0.440233402
2016/7/4,11:01,-0.11179342,-0.112077155,-0.106732959,-0.107068837,0.123134367,0.006540173,-0.42579952
2016/7/4,11:02,-0.11179342,-0.112077155,-0.106732959,-0.107068837,-0.257632453,-0.244518561,-0.411365638
2016/7/4,11:03,-0.11179342,-0.116853531,-0.111525587,-0.111852936,-0.25622173,-0.243652809,-0.396931756
2016/7/4,11:04,-0.11179342,-0.116853531,-0.111525587,-0.111852936,-0.27520236,-0.25624557,-0.382497874
2016/7/4,11:05,-0.116577965,-0.116853531,-0.111525587,-0.111852936,-0.37151623,-0.319681605,-0.368063992
2016/7/4,11:06,-0.116577965,-0.116853531,-0.111525587,-0.111852936,-0.246603168,-0.237425688,-0.35363011
2016/7/4,11:07,-0.11179342,-0.116853531,-0.111525587,-0.116637035,-0.175425807,-0.190626265,-0.339196228
2016/7/4,11:08,-0.116577965,-0.116853531,-0.116318214,-0.116637035,-0.188763546,-0.199351475,-0.324762346
2016/7/4,11:09,-0.12136251,-0.116853531,-0.116318214,-0.121421134,-0.274048132,-0.25557658,-0.310328464
2016/7/4,11:10,-0.116577965,-0.116853531,-0.116318214,-0.111852936,-0.13528434,-0.1642098,-0.295894582
2016/7/4,11:11,-0.11179342,-0.10730078,-0.106732959,-0.102284738,0.777709593,0.438756798,-0.281460699
2016/7/4,11:12,-0.097439786,-0.08819528,-0.092355076,-0.09271654,1.083579875,0.644165198,-0.267026817
2016/7/4,11:13,-0.097439786,-0.09774803,-0.092355076,-0.09271654,0.24291753,0.087557277,-0.252592935
2016/7/4,11:14,-0.097439786,-0.092971655,-0.092355076,-0.09271654,0.154426756,0.028941121,-0.238159053
2016/7/4,11:15,-0.092655241,-0.09774803,-0.092355076,-0.09271654,-0.313804856,-0.281086366,-0.223725171
2016/7/4,11:16,-0.097439786,-0.09774803,-0.097147704,-0.102284738,-0.298030414,-0.270747709,-0.209291289
2016/7/4,11:17,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.249424613,-0.238752651,-0.194857407
2016/7/4,11:18,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.065004712,-0.116613884,-0.180423525
2016/7/4,11:19,-0.097439786,-0.092971655,-0.092355076,-0.097500639,-0.01383396,-0.082366296,-0.165989643
2016/7/4,11:20,-0.092655241,-0.09774803,-0.097147704,-0.097500639,-0.274945865,-0.25548843,-0.151555761
2016/7/4,11:21,-0.097439786,-0.102524405,-0.097147704,-0.097500639,-0.220825421,-0.219865083,-0.137121879
2016/7/4,11:22,-0.097439786,-0.102524405,-0.106732959,-0.102284738,-0.156188682,-0.177362939,-0.122687997
2016/7/4,11:23,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.360999935,-0.312607622,-0.108254115
2016/7/4,11:24,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.222620886,-0.221272324,-0.093820233
2016/7/4,11:25,-0.107008875,-0.10730078,-0.106732959,-0.107068837,-0.26442957,-0.248954361,-0.079386351
2016/7/4,11:26,-0.107008875,-0.112077155,-0.106732959,-0.111852936,-0.266096787,-0.25015697,-0.064952469
2016/7/4,11:27,-0.11179342,-0.112077155,-0.106732959,-0.107068837,-0.295721959,-0.269653713,-0.050518587
2016/7/4,11:28,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.244551208,-0.23566585,-0.036084705
2016/7/4,11:29,-0.10222433,-0.10730078,-0.106732959,-0.107068837,-0.371900973,-0.319839015,-0.021650823
2016/7/4,11:30,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.350483641,-0.305672158,-0.007216941
2016/7/4,13:01,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.130410935,-0.160282433,0.007216941
2016/7/4,13:02,-0.097439786,-0.092971655,-0.097147704,-0.087932441,-0.011140763,-0.080932295,0.021650823
2016/7/4,13:03,-0.087870696,-0.092971655,-0.092355076,-0.09271654,-0.273278647,-0.25422758,0.036084705
2016/7/4,13:04,-0.097439786,-0.09774803,-0.092355076,-0.097500639,-0.384212732,-0.327750417,0.050518587
2016/7/4,13:05,-0.092655241,-0.09774803,-0.092355076,-0.09271654,-0.386521187,-0.329255252,0.064952469
2016/7/4,13:06,-0.097439786,-0.09774803,-0.092355076,-0.097500639,-0.187352824,-0.197431078,0.079386351
2016/7/4,13:07,-0.092655241,-0.09774803,-0.097147704,-0.102284738,-0.27725432,-0.25713336,0.093820233
2016/7/4,13:08,-0.10222433,-0.102524405,-0.101940331,-0.102284738,-0.38690593,-0.329617294,0.108254115
2016/7/4,13:09,-0.10222433,-0.102524405,-0.101940331,-0.097500639,-0.2628906,-0.24763527,0.122687997
2016/7/4,13:10,-0.097439786,-0.102524405,-0.097147704,-0.102284738,-0.452953391,-0.373232323,0.137121879
2016/7/4,13:11,-0.097439786,-0.102524405,-0.097147704,-0.097500639,-0.411529449,-0.34589029,0.151555761
2016/7/4,13:12,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.25929967,-0.245343387,0.165989643
2016/7/4,13:13,-0.097439786,-0.102524405,-0.097147704,-0.102284738,-0.225955321,-0.223249387,0.180423525
2016/7/4,13:14,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.320986716,-0.28595819,0.194857407
2016/7/4,13:15,-0.097439786,-0.09774803,-0.092355076,-0.09271654,-0.194919426,-0.202537443,0.209291289
2016/7/4,13:16,-0.092655241,-0.09774803,-0.092355076,-0.097500639,-0.395370265,-0.335117183,0.223725171
2016/7/4,13:17,-0.097439786,-0.102524405,-0.097147704,-0.097500639,-0.243012238,-0.234485279,0.238159053
2016/7/4,13:18,-0.097439786,-0.102524405,-0.097147704,-0.102284738,-0.429868841,-0.357991933,0.252592935
2016/7/4,13:19,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.294054742,-0.268265361,0.267026817
2016/7/4,13:20,-0.10222433,-0.102524405,-0.101940331,-0.107068837,-0.370105508,-0.318551405,0.281460699
2016/7/4,13:21,-0.10222433,-0.10730078,-0.101940331,-0.102284738,-0.270457202,-0.252829784,0.295894582
2016/7/4,13:22,-0.107008875,-0.10730078,-0.101940331,-0.102284738,-0.354587561,-0.308329231,0.310328464
2016/7/4,13:23,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.396267997,-0.335816081,0.324762346
2016/7/4,13:24,-0.10222433,-0.10730078,-0.101940331,-0.107068837,-0.306751244,-0.276796957,0.339196228
2016/7/4,13:25,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.318934756,-0.284856324,0.35363011
2016/7/4,13:26,-0.10222433,-0.10730078,-0.101940331,-0.102284738,-0.391394592,-0.332636409,0.368063992
2016/7/4,13:27,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.317011044,-0.283518343,0.382497874
2016/7/4,13:28,-0.10222433,-0.10730078,-0.101940331,-0.107068837,-0.264301322,-0.248787507,0.396931756
2016/7/4,13:29,-0.107008875,-0.10730078,-0.101940331,-0.102284738,-0.300595364,-0.272635049,0.411365638
2016/7/4,13:30,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.349585908,-0.305055113,0.42579952
2016/7/4,13:31,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.381519535,-0.326163729,0.440233402
2016/7/4,13:32,-0.107008875,-0.10730078,-0.106732959,-0.111852936,-0.386264692,-0.329343401,0.454667284
2016/7/4,13:33,-0.107008875,-0.112077155,-0.106732959,-0.111852936,-0.397806967,-0.336987208,0.469101166
2016/7/4,13:34,-0.11179342,-0.112077155,-0.106732959,-0.107068837,-0.205435721,-0.210083655,0.483535048
2016/7/4,13:35,-0.107008875,-0.112077155,-0.106732959,-0.107068837,-0.108993603,-0.14640521,0.49796893
2016/7/4,13:36,-0.107008875,-0.10730078,-0.106732959,-0.107068837,-0.203640256,-0.20880549,0.512402812
2016/7/4,13:37,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.26955947,-0.252300888,0.526836694
2016/7/4,13:38,-0.10222433,-0.10730078,-0.106732959,-0.107068837,-0.333939713,-0.294769975,0.541270576
2016/7/4,13:39,-0.107008875,-0.112077155,-0.106732959,-0.107068837,-0.265327302,-0.249555666,0.555704458
2016/7/4,13:40,-0.107008875,-0.112077155,-0.106732959,-0.111852936,-0.37972407,-0.324983158,0.57013834
2016/7/4,13:41,-0.11179342,-0.112077155,-0.106732959,-0.107068837,-0.280204012,-0.259337093,0.584572222
2016/7/4,13:42,-0.107008875,-0.112077155,-0.106732959,-0.107068837,-0.331246516,-0.293038471,0.599006104
2016/7/4,13:43,-0.107008875,-0.112077155,-0.106732959,-0.107068837,-0.212489333,-0.214730384,0.613439986
2016/7/4,13:44,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.392677067,-0.333514754,0.627873868
2016/7/4,13:45,-0.10222433,-0.10730078,-0.101940331,-0.102284738,0.072091863,-0.026493788,0.64230775
2016/7/4,13:46,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.409220994,-0.344328787,0.656741632
2016/7/4,13:47,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.197484376,-0.204328763,0.671175514
2016/7/4,13:48,-0.097439786,-0.102524405,-0.097147704,-0.102284738,-0.3576655,-0.310284257,0.685609396
2016/7/4,13:49,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.344840751,-0.301777847,0.700043278
2016/7/4,13:50,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.384982217,-0.32832024,0.71447716
2016/7/4,13:51,-0.097439786,-0.102524405,-0.101940331,-0.102284738,0.028231219,-0.05564603,0.728911042
2016/7/4,13:52,-0.10222433,-0.102524405,-0.101940331,-0.102284738,-0.38895789,-0.330986757,0.743344924
2016/7/4,13:53,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.37202922,-0.319769755,0.757778806
2016/7/4,13:54,-0.097439786,-0.102524405,-0.097147704,-0.097500639,-0.421276259,-0.352303154,0.772212688
2016/7/4,13:55,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.428714614,-0.357223775,0.78664657
2016/7/4,13:56,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.340865078,-0.299161701,0.801080452
2016/7/4,13:57,-0.10222433,-0.102524405,-0.097147704,-0.097500639,-0.319063004,-0.284802805,0.815514334
2016/7/4,13:58,-0.10222433,-0.102524405,-0.101940331,-0.107068837,-0.231469963,-0.226929622,0.829948216
2016/7/4,13:59,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.371387983,-0.319414009,0.844382098
2016/7/4,14:00,-0.10222433,-0.10730078,-0.101940331,-0.107068837,-0.336889406,-0.296611667,0.85881598
2016/7/4,14:01,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.308161966,-0.277584004,0.873249862
2016/7/4,14:02,-0.097439786,-0.102524405,-0.097147704,-0.097500639,-0.284307932,-0.26172657,0.887683745
2016/7/4,14:03,-0.097439786,-0.09774803,-0.097147704,-0.09271654,-0.137977538,-0.16496694,0.902117627
2016/7/4,14:04,-0.097439786,-0.09774803,-0.097147704,-0.097500639,-0.310213926,-0.278786613,0.916551509
2016/7/4,14:05,-0.097439786,-0.09774803,-0.097147704,-0.102284738,-0.045895834,-0.103794453,0.930985391
2016/7/4,14:06,-0.10222433,-0.102524405,-0.097147704,-0.102284738,-0.344968998,-0.301884885,0.945419273
2016/7/4,14:07,-0.10222433,-0.102524405,-0.101940331,-0.102284738,-0.316498054,-0.283181487,0.959853155
2016/7/4,14:08,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.309572689,-0.278676426,0.974287037
2016/7/4,14:09,-0.107008875,-0.10730078,-0.101940331,-0.102284738,-0.288796594,-0.264884204,0.988720919
2016/7/4,14:10,-0.107008875,-0.10730078,-0.101940331,-0.102284738,-0.216208511,-0.216921525,1.003154801
2016/7/4,14:11,-0.10222433,-0.102524405,-0.101940331,-0.102284738,-0.303160314,-0.274240626,1.017588683
